id,predicted
1271327,2 80 94
1535383,2 0 76
1260594,37 16 21
1248484,42 12 50
1245109,97 5 2
1913323,41 83 93
1627381,34 44 65
1763559,51 64 99
1555796,51 64 80
1454549,82 95 51
1010333,18 15 63
1438838,21 39 83
1785290,83 51 41
1723368,2 3 76
1249123,35 83 41
1558446,18 12 42
1288791,79 75 73
1590091,25 78 69
1718022,94 80 54
1391928,51 64 99
1183421,98 88 91
1506729,50 31 42
1282651,30 2 5
1237672,50 56 90
1535351,75 79 22
1014609,47 11 32
1588825,83 93 41
1117712,32 30 47
1899944,2 43 36
1035419,76 79 75
1520526,25 78 4
1854628,88 80 95
1867836,20 15 23
1076198,83 82 35
1106586,57 38 50
1826339,42 12 73
1979845,59 65 58
1973700,86 60 29
1029383,83 35 41
1755681,58 65 59
1654264,86 7 97
1407765,83 35 62
1333186,88 89 83
1465487,94 80 99
1563050,41 88 83
1041929,61 42 12
1683383,83 51 94
1061645,73 42 3
1254652,2 0 80
1854223,6 25 4
1795150,53 54 83
1671343,26 63 77
1958292,98 24 86
1927396,64 51 99
1386228,62 93 83
1609687,86 91 74
1619080,1 39 45
1502931,92 102 87
1071940,48 36 43
1072221,102 101 50
1329422,79 75 71
1525105,83 88 89
1474214,94 38 95
1674107,40 83 42
1017584,2 33 78
1263317,3 65 40
1020431,42 53 83
1290371,74 0 30
1763443,39 20 97
1924836,55 15 47
1383393,17 59 78
1113142,91 54 88
1734373,65 58 44
1289020,74 24 5
1421320,15 33 9
1295053,41 83 66
1475724,102 87 101
1602695,31 1 66
1409124,12 42 50
1438427,40 79 17
1487268,97 74 5
1093947,87 101 13
1390669,2 33 15
1395189,83 41 93
1944255,54 53 41
1498716,2 3 65
1775030,2 15 63
1187460,32 10 97
1535519,88 83 2
1556327,48 92 36
1329863,86 7 37
1469204,86 37 73
1843142,93 62 66
1954769,91 8 67
1505947,93 62 66
1041863,58 65 59
1468692,13 0 88
1618752,18 28 27
1859223,41 94 0
1985420,37 41 56
1579150,5 24 97
1708240,55 49 18
1238514,80 94 1
1948608,83 35 30
1229081,91 54 88
1987283,82 94 80
1219343,38 57 50
1969247,97 74 37
1296832,5 65 58
1756707,50 18 42
1957891,0 74 2
1277219,57 56 38
1631649,102 101 80
1797708,4 42 61
1028231,27 47 49
1691728,50 42 90
1173434,98 46 2
1524947,94 80 2
1576770,93 66 41
1860786,24 41 5
1852515,57 38 56
1097585,94 80 82
1676725,83 35 62
1305404,41 83 24
1930064,38 1 94
1819549,5 24 41
1532327,58 65 59
1192109,50 42 80
1121244,93 41 83
1981418,86 27 73
1263876,102 87 14
1873610,75 78 72
1247194,93 41 66
1030648,83 3 88
1300477,91 88 89
1822075,31 1 94
1433867,2 33 22
1370182,66 93 31
1411020,97 46 59
1459834,1 31 44
1786830,83 35 70
1601653,80 95 94
1705948,39 20 45
1270550,93 66 39
1103833,93 62 66
1377752,66 31 44
1779660,2 47 0
1581441,47 15 9
1909857,45 39 20
1561802,46 2 43
1088051,81 28 63
1845170,98 86 67
1313478,94 80 95
1207775,63 26 28
1254290,39 20 45
1643253,36 12 15
1183743,38 57 23
1855584,13 38 94
1704895,20 19 39
1155189,2 47 9
1942623,56 53 54
1869213,82 80 95
1269080,35 83 41
1777915,30 32 47
1692615,2 80 26
1665359,86 91 74
1344773,86 74 98
1383514,60 68 79
1758099,1 52 45
1294652,25 93 4
1775084,41 97 5
1539410,91 54 89
1814956,47 27 15
1598008,30 10 15
1444832,87 101 102
1874892,21 39 20
1724836,93 41 39
1201352,2 80 0
1533795,88 98 2
1345602,29 40 6
1090938,63 81 26
1941113,59 3 65
1927862,50 62 56
1799433,98 97 74
1862079,42 12 50
1228986,93 41 57
1236402,58 65 44
1269177,53 83 93
1462797,99 80 101
1892172,83 40 42
1624732,53 54 83
1140576,74 5 0
1432802,93 66 41
1401979,72 87 75
1614267,42 16 37
1037001,37 41 57
1013934,79 75 76
1957149,100 50 1
1531892,87 102 101
1219839,97 30 0
1318784,33 15 17
1038780,40 42 15
1701400,1 31 45
1550223,42 50 18
1184532,86 74 98
1774093,32 11 33
1889009,57 21 37
1637655,82 80 41
1312452,12 36 42
1036760,82 94 95
1781715,0 2 80
1280568,70 45 62
1128953,57 56 38
1242195,83 35 51
1155855,83 41 34
1431889,47 86 2
1664314,80 82 95
1479159,6 29 4
1129819,55 10 30
1842805,83 94 41
1378745,1 31 81
1491924,63 77 9
1215451,7 74 5
1926084,64 51 80
1709727,83 93 41
1482650,50 56 18
1929053,93 66 41
1848864,51 64 99
1462965,2 43 10
1704175,80 94 95
1059955,41 24 5
1051950,7 86 24
1055805,102 101 99
1857634,83 54 88
1325531,50 56 62
1999194,83 93 41
1722577,23 81 2
1053591,78 59 3
1021629,100 1 80
1809003,51 82 64
1484811,49 28 13
1873355,28 26 77
1623408,93 83 41
1603645,98 73 3
1468877,23 63 2
1375227,64 51 14
1167592,51 64 101
1067153,41 88 89
1488017,4 61 42
1234626,23 63 2
1170120,51 64 14
1469069,83 39 41
1669339,97 5 39
1569741,15 20 33
1191281,34 44 80
1016003,65 58 82
1317496,34 44 66
1345140,37 93 56
1908713,20 39 21
1100241,26 102 72
1851507,86 88 37
1574302,2 76 33
1155835,1 31 39
1987752,51 64 99
1369159,81 18 50
1057103,37 56 53
1753690,37 16 56
1195653,23 63 31
1370758,91 53 54
1985243,36 43 33
1030037,81 26 28
1865437,58 65 59
1986759,12 22 42
1436058,18 15 85
1791205,93 21 39
1861791,2 23 55
1565844,2 95 80
1839895,78 25 17
1356172,80 2 3
1380908,83 41 88
1200776,32 33 10
1339529,53 93 83
1712186,74 24 8
1033443,58 65 44
1024347,97 41 5
1133881,49 13 38
1248908,93 39 66
1476439,42 85 12
1118548,26 72 77
1511994,15 33 42
1197384,13 101 87
1237622,51 64 82
1746274,38 13 57
1554824,57 56 37
1640090,50 18 56
1713451,29 6 79
1234572,42 80 2
1448490,42 75 12
1524728,83 35 41
1209736,91 53 54
1941326,83 35 62
1962812,93 66 62
1660335,42 12 50
1067891,93 41 66
1775520,82 95 94
1673036,78 75 17
1274639,56 90 54
1091265,36 9 22
1190548,0 5 2
1446482,93 62 83
1348364,51 64 99
1638830,41 83 35
1206965,62 21 93
1089530,83 41 35
1299313,37 16 42
1177629,79 75 33
1791127,2 0 74
1103924,18 50 19
1617430,75 22 72
1435799,79 75 71
1946049,12 42 85
1698461,9 77 71
1850733,94 80 31
1120983,66 62 93
1030502,42 16 83
1045064,0 2 5
1096882,1 31 38
1232095,18 50 81
1521464,18 19 27
1672173,78 26 17
1564379,49 18 13
1922176,12 87 42
1868579,48 36 43
1900750,25 69 59
1228627,55 30 10
1270047,40 42 17
1971165,97 33 15
1527089,6 67 8
1306156,10 43 36
1916253,102 87 101
1436004,51 64 82
1467727,2 10 80
1354098,30 7 47
1478295,29 79 6
1295305,50 31 81
1174317,70 40 83
1630452,98 46 5
1577610,93 66 41
1159810,53 56 54
1188478,102 87 100
1030441,23 49 38
1849950,41 57 5
1373969,8 0 67
1274133,45 1 39
1051212,40 42 12
1145437,83 41 3
1017071,79 75 73
1760642,65 58 2
1451819,93 62 83
1182805,100 45 50
1905610,101 13 87
1867364,83 65 40
1329925,41 88 35
1097491,83 35 57
1886333,9 27 72
1512534,48 12 40
1532606,13 101 87
1357710,19 50 62
1967888,34 44 58
1822567,10 55 36
1304074,93 41 62
1487712,80 3 102
1123116,9 27 72
1701591,40 15 33
1878402,50 31 1
1815626,23 63 2
1726240,42 16 83
1599142,9 72 77
1110805,102 87 101
1366093,49 23 38
1764569,13 12 101
1524818,6 40 4
1995542,2 80 65
1232947,12 36 15
1942999,9 75 11
1012871,79 75 71
1105654,19 20 39
1775679,32 30 55
1165682,83 41 57
1346680,55 30 47
1452870,71 79 73
1116789,36 11 9
1965877,41 39 97
1068205,93 66 39
1322984,83 88 12
1204330,41 24 37
1974953,40 6 97
1019724,41 83 88
1864727,58 65 59
1717910,68 15 33
1926504,28 27 72
1139057,2 5 0
1206399,64 51 102
1438578,79 59 6
1106631,19 20 15
1590608,4 42 16
1664574,71 73 27
1408902,41 24 93
1598986,35 83 88
1952092,94 80 82
1571613,46 60 29
1824257,5 65 97
1096265,59 76 69
1249481,88 41 67
1383316,2 80 78
1314347,22 75 78
1883016,94 82 80
1552598,1 45 31
1612663,53 54 83
1540596,91 88 89
1314433,61 42 12
1432746,62 83 93
1803982,15 9 47
1870625,91 54 89
1056683,41 37 93
1329139,102 101 100
1966422,2 0 80
1702245,79 29 76
1234907,66 31 57
1941639,83 35 39
1945945,52 55 80
1558337,51 64 82
1094755,83 41 88
1455163,9 75 71
1897991,33 2 46
1383022,50 18 56
1789454,58 65 41
1156732,30 47 0
1283788,93 62 66
1937749,24 41 74
1364595,80 2 3
1145051,12 72 42
1940820,49 13 18
1558112,30 47 49
1733097,3 98 59
1120798,83 35 41
1692335,83 3 85
1169336,102 101 87
1583108,10 43 48
1271006,10 34 83
1846403,64 44 14
1893219,42 12 85
1682140,33 63 15
1705872,38 23 57
1447780,34 44 65
1084537,33 15 46
1921610,83 65 3
1928042,78 25 69
1839445,88 83 89
1599837,88 86 89
1716300,73 87 91
1863086,57 38 19
1654464,32 11 9
1485274,74 98 86
1741184,88 41 82
1781430,26 77 27
1324599,18 49 50
1560310,4 15 42
1394904,27 72 71
1871567,49 18 13
1255333,94 80 23
1528258,94 66 44
1872699,75 73 76
1851581,36 55 18
1505635,63 15 23
1516786,83 41 35
1708649,66 44 31
1223204,80 94 95
1746911,51 64 99
1873905,54 91 88
1566682,38 83 57
1505802,43 83 35
1384992,41 88 89
1362506,3 65 83
1815018,27 73 71
1893029,83 41 88
1795354,87 102 72
1736892,30 55 47
1241263,21 39 93
1314503,48 92 12
1395219,62 93 83
1088469,94 80 23
1290622,54 41 91
1857502,93 83 66
1924339,42 50 85
1898309,18 19 15
1039843,55 47 36
1385938,93 66 62
1585464,55 2 15
1079495,30 7 86
1284097,47 49 18
1547752,51 64 82
1311357,93 62 66
1233550,91 54 53
1316063,18 49 63
1863516,15 2 33
1973739,38 81 50
1550400,83 35 41
1082694,53 54 56
1724552,66 57 62
1974054,75 92 48
1056325,8 0 74
1112754,37 57 21
1112471,2 63 33
1981632,37 16 56
1878265,100 17 45
1541821,38 57 23
1536728,48 36 43
1383970,78 2 22
1349128,18 47 49
1338943,70 21 83
1950092,14 83 53
1383503,39 31 93
1841512,36 43 12
1092341,37 53 93
1072781,102 101 99
1805122,38 94 31
1465480,31 1 66
1063226,30 47 0
1583758,69 6 4
1262982,63 81 15
1515030,65 67 8
1919944,100 78 17
1658648,12 42 40
1601589,87 72 73
1968026,41 57 94
1432268,51 64 99
1081367,42 16 25
1254437,12 50 42
1034362,15 33 42
1010827,47 49 2
1863488,39 1 45
1395170,74 6 97
1918713,47 30 49
1455087,93 66 41
1681971,38 50 81
1624767,20 39 15
1588207,101 13 87
1606127,37 16 93
1122817,28 26 27
1035114,55 23 2
1680414,49 18 28
1118234,41 83 93
1144327,97 40 46
1072491,50 62 42
1812648,88 3 67
1364570,49 13 18
1489962,7 74 24
1816181,7 24 74
1133167,2 0 23
1198748,70 21 62
1553842,50 42 85
1137110,58 65 34
1093209,94 99 56
1517825,48 12 42
1402158,42 12 18
1931786,41 83 35
1584977,53 83 54
1669653,37 93 16
1876604,97 5 46
1925885,83 35 41
1030007,37 53 86
1648149,56 101 94
1009374,2 23 0
1789397,48 12 36
1836539,59 65 3
1890434,22 80 102
1527773,13 18 87
1838311,93 83 37
1062255,58 65 59
1281891,50 19 20
1340007,41 5 97
1851411,70 40 10
1408706,37 93 16
1548631,49 18 81
1751515,97 40 83
1321824,3 92 12
1032677,1 44 34
1156932,32 10 15
1321350,37 56 53
1467718,41 97 93
1012685,9 27 72
1555426,35 83 41
1768181,93 62 83
1301702,86 37 74
1994954,54 53 99
1421660,84 0 27
1984745,101 102 50
1875886,73 87 42
1366108,55 49 38
1513634,58 65 59
1828525,45 1 39
1461997,75 36 72
1422357,82 80 88
1206358,87 102 72
1970201,83 35 41
1361203,65 58 80
1514689,7 24 74
1370936,7 97 5
1033406,87 101 91
1881210,10 30 43
1345367,58 65 5
1368592,93 66 41
1165344,31 1 66
1978617,42 12 50
1924775,41 24 5
1516050,2 97 0
1475361,83 35 51
1755742,18 28 27
1990800,38 57 94
1684096,99 80 44
1281668,10 45 15
1539206,27 73 42
1467380,38 96 13
1034497,68 11 60
1624826,37 93 21
1214154,36 43 55
1262030,51 64 82
1364939,71 75 78
1325663,23 63 81
1904431,53 89 41
1035802,15 32 33
1643952,83 41 35
1217012,100 14 64
1896872,65 58 41
1625256,2 47 15
1232903,2 3 76
1777369,63 15 81
1121020,45 57 50
1037606,82 95 80
1151561,23 2 80
1923339,100 52 12
1979245,36 43 2
1337116,13 101 87
1950800,59 65 58
1059408,31 38 57
1584331,50 31 1
1578602,59 65 3
1828813,38 23 57
1770746,41 5 24
1695740,55 38 96
1768106,53 14 90
1103720,86 74 91
1849579,18 50 49
1756802,91 53 54
1409812,5 41 2
1040554,79 71 75
1894303,57 37 56
1171840,97 40 41
1111945,41 65 58
1927880,45 1 39
1009951,80 51 82
1303962,54 83 88
1698356,11 36 9
1159862,2 0 23
1082825,79 75 71
1177444,7 24 86
1829825,18 28 27
1069211,41 83 24
1640869,65 58 2
1040563,12 48 40
1464002,73 79 4
1461109,98 86 91
1084411,93 83 66
1046603,80 2 3
1240133,59 3 65
1054335,51 64 92
1370142,93 83 41
1651671,24 74 41
1413378,43 2 12
1646880,1 31 45
1735230,17 33 78
1955200,1 31 23
1240089,2 80 0
1006717,3 14 83
1421242,27 73 71
1065088,63 23 81
1364100,50 100 42
1618275,51 64 99
1682689,30 0 47
1652726,80 78 81
1633592,97 5 74
1330505,93 66 39
1435451,10 30 2
1678021,41 83 88
1927632,31 1 94
1601588,7 86 37
1135452,76 2 60
1746287,94 56 57
1447235,78 25 69
1932600,63 77 26
1563025,97 39 93
1406593,77 27 28
1552657,94 80 95
1654677,91 99 54
1078155,31 66 23
1460076,81 55 18
1503613,62 50 56
1433912,97 30 5
1078343,15 63 33
1438832,2 33 76
1456919,12 42 36
1510826,73 42 87
1314030,75 72 79
1505547,13 49 38
1729642,38 80 94
1731962,13 2 47
1749684,93 62 37
1698733,83 53 3
1374469,41 24 5
1083085,94 80 95
1230617,33 71 79
1192850,2 97 0
1676518,21 39 19
1597319,51 64 82
1877055,68 60 46
1957742,83 35 41
1699662,63 81 19
1210169,86 98 74
1950033,37 93 56
1927824,35 38 51
1904662,41 83 93
1332198,18 47 49
1461441,41 89 54
1971770,12 102 42
1419449,65 58 41
1894404,12 36 42
1664022,75 79 73
1873742,80 94 82
1884669,78 33 17
1452444,79 4 73
1288018,85 35 83
1164295,12 42 85
1862372,58 65 44
1486636,12 42 15
1070808,102 87 101
1489086,86 37 91
1135503,41 66 39
1519793,41 83 94
1693459,79 75 73
1816248,83 35 62
1220161,83 66 54
1775057,97 39 93
1714903,24 41 67
1252470,83 41 5
1807431,47 40 15
1690743,97 5 24
1355000,83 35 41
1267987,98 88 86
1159378,48 43 36
1909571,34 44 64
1289357,25 8 69
1881582,34 10 65
1388523,93 62 83
1767268,53 54 56
1383122,97 39 20
1181220,12 40 36
1193751,58 65 59
1861373,33 79 71
1324654,17 33 78
1352426,9 77 22
1678014,42 83 12
1474276,80 94 95
1953580,10 85 52
1586877,83 41 35
1611329,4 6 25
1515704,53 54 83
1319033,12 42 50
1127024,63 15 19
1554555,34 1 44
1810470,49 18 13
1536213,2 80 78
1062667,27 18 72
1825342,37 16 56
1053315,21 83 62
1566308,19 50 21
1724793,3 92 87
1550203,58 65 59
1466061,83 35 34
1622387,2 80 65
1459859,34 44 65
1903074,23 63 0
1830973,51 64 99
1164413,10 70 97
1871463,18 42 27
1856608,18 27 42
1842158,12 36 15
1102075,94 82 80
1284451,22 75 102
1768192,42 15 63
1987810,91 54 89
1894521,83 41 88
1136115,10 97 15
1995867,101 99 87
1456484,91 89 54
1924895,40 42 46
1994587,97 7 5
1633399,2 55 23
1177191,2 15 33
1901249,47 60 15
1640673,82 94 95
1776023,30 47 49
1059497,94 56 54
1675422,18 28 26
1555003,2 80 3
1776489,39 85 83
1612217,49 13 38
1954957,70 21 62
1723839,42 50 85
1024385,94 80 82
1744241,33 40 17
1759766,33 15 2
1809632,37 53 56
1814660,97 20 33
1830446,58 65 34
1136192,42 40 16
1597439,78 33 17
1385393,2 63 0
1260324,83 35 45
1864210,37 21 16
1178537,13 101 26
1125647,41 5 24
1201632,20 39 19
1244568,9 15 47
1137133,88 83 3
1328439,82 99 51
1522164,12 14 42
1309321,34 44 65
1212998,86 91 98
1983584,91 54 41
1528825,31 66 1
1091362,97 40 10
1638467,51 64 82
1781016,49 28 13
1291657,81 26 28
1341194,65 58 59
1774991,21 93 39
1801412,88 3 83
1902654,88 89 67
1468602,88 89 82
1485222,97 15 33
1226637,51 64 82
1117007,91 88 89
1773754,32 10 30
1498064,102 101 87
1098212,83 53 93
1000882,51 64 99
1822586,66 31 44
1040796,71 77 75
1852051,42 85 16
1619686,93 66 62
1039390,93 34 83
1944024,6 29 8
1446883,72 75 26
1176379,30 2 47
1015878,12 75 48
1385293,9 72 27
1399134,79 76 75
1437590,80 82 95
1094932,86 5 74
1564687,13 101 87
1764013,14 53 99
1188572,100 64 102
1662200,94 38 96
1376396,97 46 2
1173655,83 66 93
1566116,91 73 98
1746482,30 86 7
1343992,91 53 54
1782142,83 35 62
1653774,5 0 67
1033151,88 2 5
1373435,41 83 93
1544797,37 16 42
1833491,39 16 97
1992834,19 50 42
1493020,42 12 50
1519815,23 63 2
1479069,45 10 39
1786910,34 44 80
1505895,2 0 74
1719220,88 82 41
1750753,33 60 68
1769302,97 5 33
1620452,83 35 53
1265890,58 65 44
1671032,57 39 83
1558422,18 50 19
1728565,40 83 70
1445029,88 91 89
1924682,80 94 95
1674949,10 45 39
1876518,6 29 8
1036331,30 7 86
1631395,2 43 98
1374805,2 63 77
1473156,73 42 4
1202246,59 65 58
1910501,51 64 82
1285553,31 1 44
1971953,2 78 80
1125244,17 78 59
1713061,87 102 101
1350632,51 64 99
1441799,9 11 68
1824035,36 43 10
1290363,94 82 80
1613719,1 31 23
1906597,73 42 4
1881633,37 56 53
1764297,20 39 15
1290476,93 83 62
1831306,12 3 42
1520492,56 91 54
1676158,88 98 83
1898409,98 86 29
1213369,49 18 23
1925456,15 2 47
1076763,23 63 31
1338746,25 78 26
1462587,53 83 54
1513349,47 36 9
1796848,93 83 62
1405505,91 53 54
1756135,97 93 39
1827764,2 46 76
1686944,38 94 96
1428578,3 83 42
1221167,98 86 8
1190045,2 33 76
1079910,26 80 101
1086669,74 97 86
1861317,37 16 93
1175690,55 36 10
1382242,8 25 69
1108143,93 83 16
1134352,100 17 78
1243068,2 43 80
1883218,97 5 39
1416553,32 30 55
1948830,18 19 50
1110779,41 88 89
1958399,1 50 31
1582572,75 79 71
1943357,64 51 102
1118450,100 102 78
1125764,10 36 15
1491514,21 39 62
1783320,94 82 80
1331363,76 79 33
1269116,46 98 40
1720871,87 101 102
1632822,46 40 29
1973914,37 16 83
1207624,23 63 31
1285546,42 12 73
1250376,38 57 94
1671287,87 13 28
1751946,91 0 88
1382735,38 94 80
1199284,83 35 3
1364890,97 39 5
1806971,3 73 59
1296539,51 64 82
1804259,56 57 53
1711331,0 88 86
1217431,19 50 62
1421222,78 25 26
1683319,51 64 99
1813406,88 67 91
1585022,28 27 77
1501066,40 61 42
1886156,94 31 66
1844567,4 73 71
1754765,97 46 6
1315137,83 41 57
1653799,83 41 35
1825004,93 62 21
1167946,88 98 3
1136474,41 93 83
1384086,15 12 47
1915149,66 31 93
1495489,57 62 50
1226745,98 3 67
1543993,34 80 2
1286573,97 6 5
1970566,9 47 36
1071697,58 65 59
1907208,27 72 71
1944972,55 2 15
1715998,100 52 1
1487317,86 91 8
1660854,19 18 42
1857360,12 42 90
1385143,79 75 76
1720606,2 10 80
1179294,48 75 36
1446459,57 21 83
1383622,79 76 71
1544734,82 94 80
1234635,45 39 20
1043682,12 42 83
1908381,100 102 50
1069751,47 42 12
1160330,47 9 36
1756575,87 102 92
1424185,7 30 74
1952132,21 39 70
1885254,21 19 20
1252126,7 24 41
1785075,63 81 26
1639125,35 83 51
1365685,38 94 13
1875991,4 42 16
1935341,49 23 38
1223258,50 42 12
1579495,3 12 102
1121827,47 32 2
1558374,50 18 56
1973771,48 36 92
1687656,75 72 12
1055120,42 12 18
1654963,12 42 36
1998669,57 41 56
1792754,78 17 80
1412018,37 56 93
1108902,97 39 34
1492130,40 33 46
1586807,32 55 30
1660589,93 66 41
1270052,99 91 54
1184293,9 72 75
1191887,86 37 67
1015247,55 30 36
1886441,20 15 39
1265584,1 52 45
1919556,81 26 80
1590666,26 28 77
1181616,34 44 65
1197373,29 73 6
1398819,94 82 95
1678217,56 54 57
1430842,57 56 38
1312800,93 66 39
1856104,2 0 67
1080673,88 2 98
1273147,65 80 58
1124549,94 41 82
1874902,79 33 71
1443828,37 21 93
1742007,13 88 101
1637674,43 3 98
1843483,18 19 50
1113850,100 14 102
1542580,7 24 41
1104941,58 65 5
1767962,2 74 76
1337653,83 82 51
1774585,1 80 31
1245696,73 3 42
1116103,32 55 10
1112013,10 83 43
1586334,81 50 1
1184820,50 81 42
1893556,11 9 68
1350012,12 100 83
1219295,53 54 56
1377715,41 5 97
1867447,12 83 10
1222654,82 95 80
1933512,40 70 42
1634574,15 10 20
1089578,74 97 5
1419455,80 101 102
1994212,83 97 41
1483645,2 0 80
1697221,78 17 59
1136983,73 75 79
1877196,56 54 53
1797889,97 10 39
1042697,20 39 19
1517629,15 85 42
1316937,41 24 5
1000268,77 72 26
1833407,37 93 53
1084400,7 74 24
1597675,47 27 18
1243727,34 83 45
1156255,31 66 1
1083110,83 40 35
1529658,91 88 89
1048652,2 23 30
1639530,37 53 93
1592928,81 18 38
1430634,2 0 47
1382159,2 46 76
1225357,71 27 73
1616213,18 28 27
1072443,13 49 38
1916861,39 20 15
1325583,33 76 2
1899617,50 18 42
1373971,48 43 70
1009481,102 99 80
1586263,33 79 17
1079415,77 63 9
1830870,51 64 102
1862211,51 64 102
1220944,59 58 65
1387850,80 101 94
1092489,41 83 5
1651232,18 50 42
1055267,83 62 93
1234374,63 15 33
1938483,30 7 47
1466714,24 41 67
1774081,94 80 82
1489675,86 91 74
1997642,15 9 63
1054788,9 11 36
1933546,97 74 5
1504797,86 27 91
1664432,93 39 41
1113956,83 54 88
1600068,98 73 76
1071073,60 29 98
1402363,81 1 31
1257961,2 0 67
1036695,91 53 54
1826544,15 33 40
1464879,83 88 89
1558709,49 13 18
1562196,9 36 22
1076675,2 5 41
1324590,83 62 35
1573466,83 88 35
1386326,75 48 36
1353103,94 82 80
1888186,86 74 7
1158772,58 65 41
1077228,37 16 93
1285701,23 0 2
1363684,97 5 74
1767147,93 66 39
1554622,55 30 32
1718969,75 79 76
1198224,57 38 56
1719174,88 65 98
1524916,53 54 83
1248867,13 49 0
1182403,88 3 67
1083705,15 12 36
1921281,39 45 10
1686431,88 13 89
1281671,62 93 21
1647737,99 82 51
1679153,20 39 21
1352063,47 15 30
1095204,40 42 73
1128306,38 80 95
1507635,41 83 93
1333466,24 5 67
1069804,41 24 83
1638097,36 48 12
1230635,18 27 42
1714820,87 13 101
1191030,98 76 46
1835020,83 35 53
1477607,2 32 0
1520255,14 64 59
1637284,15 63 33
1813527,18 13 47
1956835,73 42 3
1365814,88 67 0
1905098,51 64 102
1507155,37 56 86
1662516,93 83 37
1293652,12 102 50
1015527,97 20 39
1081176,41 24 5
1663675,15 20 63
1435201,62 93 57
1648151,62 21 93
1325818,86 98 74
1986899,62 93 50
1912721,25 78 8
1131882,18 28 87
1051773,79 71 75
1645160,91 54 88
1777356,25 4 78
1401984,40 15 42
1739038,88 91 89
1243634,57 94 56
1083179,80 2 95
1203484,93 62 37
1188542,57 56 66
1262286,48 12 40
1597488,61 42 40
1944910,39 85 42
1482742,82 94 41
1992858,41 93 66
1291159,41 83 88
1470811,1 80 94
1320450,12 42 3
1252762,56 50 38
1361971,74 2 0
1962178,83 41 97
1812355,44 1 34
1299830,49 13 23
1436567,2 10 80
1856341,79 73 71
1843279,37 56 93
1763608,88 41 89
1656786,93 83 41
1632212,83 12 42
1021259,13 91 88
1431267,40 3 42
1009500,33 17 40
1002051,34 44 58
1045275,0 23 49
1624914,18 50 19
1777558,35 38 88
1413563,97 5 41
1936839,18 50 81
1527011,41 93 24
1979748,57 37 38
1698651,83 41 5
1968407,86 37 73
1129749,58 65 59
1281596,19 37 57
1393604,53 83 54
1667808,31 66 57
1581337,40 61 70
1957520,41 88 24
1987958,50 85 39
1367150,83 42 53
1158011,38 57 50
1871078,18 50 42
1299052,39 20 31
1010934,26 77 72
1141710,18 19 49
1232265,1 31 81
1146336,11 9 68
1848274,83 41 44
1811843,49 13 38
1821691,56 93 66
1146219,50 81 52
1358009,38 50 56
1901003,19 18 50
1630582,2 47 0
1851718,37 93 53
1571174,75 72 79
1515153,69 44 93
1601061,52 38 1
1606220,44 94 66
1616102,18 87 13
1725099,34 44 80
1247802,18 13 87
1536156,83 37 35
1587232,0 2 74
1860114,81 18 50
1841974,102 87 101
1392349,97 46 5
1736447,82 95 88
1024070,86 98 74
1935223,34 10 43
1678412,56 57 54
1060274,61 40 42
1329824,18 28 27
1618079,41 83 57
1250033,37 53 56
1008748,58 65 59
1615272,8 74 76
1903827,94 54 83
1916911,40 70 42
1539542,23 2 0
1857617,63 77 26
1177755,41 93 97
1506083,9 15 77
1454087,58 65 99
1937281,94 82 80
1433037,62 83 93
1357844,42 12 50
1211668,97 10 40
1984081,2 3 80
1802745,18 49 23
1846381,30 32 47
1691681,88 89 91
1767972,75 12 87
1651395,11 9 36
1341117,62 93 56
1542219,97 32 33
1543098,58 65 59
1416407,42 12 50
1497725,3 59 65
1501269,87 72 102
1317710,55 49 30
1699646,91 54 88
1183290,71 77 78
1697296,58 65 59
1896172,7 97 86
1914638,78 25 63
1910581,2 10 15
1973679,66 93 31
1511838,97 5 41
1038266,17 59 40
1955191,80 2 38
1542975,97 2 33
1286417,10 43 34
1035843,1 23 31
1352085,101 80 102
1261354,86 74 98
1904187,91 88 3
1030898,49 13 18
1060866,15 9 33
1099293,88 91 89
1841850,53 54 56
1689689,3 42 83
1097405,81 63 18
1671095,41 24 5
1348874,2 76 69
1632425,13 101 26
1639501,23 63 81
1149742,98 86 74
1310995,17 78 59
1835171,37 93 57
1082358,58 65 59
1639770,63 2 25
1383611,94 80 82
1885776,38 35 50
1869353,101 13 87
1737104,59 3 48
1653185,39 45 21
1159991,45 1 31
1340480,83 35 70
1035812,12 83 85
1834841,86 98 91
1749829,80 102 2
1113366,88 83 3
1245639,40 97 17
1218389,98 43 46
1785331,46 2 43
1044867,8 74 6
1395920,86 74 98
1000082,11 75 9
1347330,51 82 64
1578337,51 64 99
1880333,10 15 33
1426189,98 86 88
1361332,42 12 15
1875209,47 0 88
1676694,33 15 97
1730740,83 41 88
1246073,35 57 83
1025917,4 40 6
1069571,51 82 64
1698388,56 54 53
1474658,2 94 80
1500646,83 53 35
1739477,37 16 93
1786396,39 93 97
1872950,31 66 38
1901444,2 46 33
1609166,3 59 73
1250668,12 36 42
1801714,2 1 15
1187552,41 54 89
1068735,98 88 5
1733703,32 55 10
1751125,97 2 5
1711107,2 23 15
1887513,5 7 24
1427302,2 80 3
1349915,80 96 94
1485619,55 2 47
1917206,15 22 63
1901656,100 83 45
1823666,17 78 59
1383798,58 65 59
1707471,80 94 95
1648498,52 1 100
1636265,42 12 50
1597178,12 42 36
1315029,50 56 31
1665729,4 42 40
1895887,44 80 31
1341010,40 42 83
1564663,42 16 83
1999851,42 16 73
